    Date        GPS time        GPS week         GPS tow        Latitude       Longitude     h (ellips.)          ECEF X          ECEF Y          ECEF Z       UTM North        UTM East     h (orthom.)        UTM zone            HDOP           KHDOP
10/01/06    05:59:48.000            1565   280788.000000     34.59043223    135.51300317        -356.713    -3749723.884     3683170.980     3600352.457       -9999.000       -9999.000       -9999.000           -9999       -9999.000           0.356
10/01/06    05:59:49.000            1565   280789.000000     34.59042441    135.51300508        -370.700    -3749716.143     3683163.131     3600343.803       -9999.000       -9999.000       -9999.000           -9999       -9999.000           0.355
10/01/06    05:59:50.000            1565   280790.000000     34.59041754    135.51300699        -384.207    -3749708.642     3683155.517     3600335.508       -9999.000       -9999.000       -9999.000           -9999       -9999.000           0.353
10/01/06    05:59:51.000            1565   280791.000000     34.59041164    135.51300890        -397.249    -3749701.370     3683148.129     3600327.565       -9999.000       -9999.000       -9999.000           -9999       -9999.000           0.352
10/01/06    05:59:52.000            1565   280792.000000     34.59040659    135.51301083        -409.800    -3749694.350     3683140.986     3600319.978       -9999.000       -9999.000       -9999.000           -9999       -9999.000           0.351
10/01/06    05:59:53.000            1565   280793.000000     34.59040238    135.51301281        -421.681    -3749687.689     3683134.187     3600312.849       -9999.000       -9999.000       -9999.000           -9999       -9999.000           0.350
10/01/06    05:59:54.000            1565   280794.000000     34.59039915    135.51301478        -432.792    -3749681.435     3683127.792     3600306.246       -9999.000       -9999.000       -9999.000           -9999       -9999.000           0.348
10/01/06    05:59:55.000            1565   280795.000000     34.59039671    135.51301676        -443.138    -3749675.596     3683121.801     3600300.150       -9999.000       -9999.000       -9999.000           -9999       -9999.000           0.347
10/01/06    05:59:56.000            1565   280796.000000     34.59039515    135.51301874        -452.629    -3749670.219     3683116.266     3600294.620       -9999.000       -9999.000       -9999.000           -9999       -9999.000           0.346
10/01/06    05:59:57.000            1565   280797.000000     34.59039444    135.51302076        -461.263    -3749665.310     3683111.184     3600289.653       -9999.000       -9999.000       -9999.000           -9999       -9999.000           0.345
10/01/06    05:59:58.000            1565   280798.000000     34.59039458    135.51302280        -469.049    -3749660.863     3683106.553     3600285.245       -9999.000       -9999.000       -9999.000           -9999       -9999.000           0.343
10/01/06    05:59:59.000            1565   280799.000000     34.59039543    135.51302488        -476.083    -3749656.826     3683102.321     3600281.330       -9999.000       -9999.000       -9999.000           -9999       -9999.000           0.342
10/01/06    06:00:00.000            1565   280800.000000     34.59039696    135.51302699        -482.349    -3749653.213     3683098.501     3600277.913       -9999.000       -9999.000       -9999.000           -9999       -9999.000           0.341
10/01/06    06:00:01.000            1565   280801.000000     34.59039917    135.51302908        -487.860    -3749650.012     3683095.087     3600274.986       -9999.000       -9999.000       -9999.000           -9999       -9999.000           0.340
10/01/06    06:00:02.000            1565   280802.000000     34.59040210    135.51303124        -492.505    -3749647.291     3683092.137     3600272.616       -9999.000       -9999.000       -9999.000           -9999       -9999.000           0.339
10/01/06    06:00:03.000            1565   280803.000000     34.59040575    135.51303342        -496.370    -3749644.998     3683089.604     3600270.756       -9999.000       -9999.000       -9999.000           -9999       -9999.000           0.337
10/01/06    06:00:04.000            1565   280804.000000     34.59041000    135.51303561        -499.479    -3749643.122     3683087.480     3600269.378       -9999.000       -9999.000       -9999.000           -9999       -9999.000           0.336
10/01/06    06:00:05.000            1565   280805.000000     34.59041484    135.51303779        -501.818    -3749641.670     3683085.774     3600268.493       -9999.000       -9999.000       -9999.000           -9999       -9999.000           0.335
10/01/06    06:00:06.000            1565   280806.000000     34.59042023    135.51304001        -503.413    -3749640.634     3683084.470     3600268.079       -9999.000       -9999.000       -9999.000           -9999       -9999.000           0.334
10/01/06    06:00:07.000            1565   280807.000000     34.59042617    135.51304223        -504.249    -3749640.019     3683083.581     3600268.148       -9999.000       -9999.000       -9999.000           -9999       -9999.000           0.333
10/01/06    06:00:08.000            1565   280808.000000     34.59043267    135.51304448        -504.316    -3749639.832     3683083.108     3600268.702       -9999.000       -9999.000       -9999.000           -9999       -9999.000           0.332
10/01/06    06:00:09.000            1565   280809.000000     34.59043963    135.51304673        -503.660    -3749640.049     3683083.032     3600269.711       -9999.000       -9999.000       -9999.000           -9999       -9999.000           0.330
10/01/06    06:00:10.000            1565   280810.000000     34.59044703    135.51304898        -502.325    -3749640.646     3683083.329     3600271.144       -9999.000       -9999.000       -9999.000           -9999       -9999.000           0.329
10/01/06    06:00:11.000            1565   280811.000000     34.59045485    135.51305127        -500.235    -3749641.669     3683084.039     3600273.045       -9999.000       -9999.000       -9999.000           -9999       -9999.000           0.328
10/01/06    06:00:12.000            1565   280812.000000     34.59046303    135.51305358        -497.487    -3749643.064     3683085.112     3600275.352       -9999.000       -9999.000       -9999.000           -9999       -9999.000           0.327
10/01/06    06:00:13.000            1565   280813.000000     34.59047160    135.51305590        -494.051    -3749644.846     3683086.565     3600278.085       -9999.000       -9999.000       -9999.000           -9999       -9999.000           0.326
10/01/06    06:00:14.000            1565   280814.000000     34.59048056    135.51305819        -489.930    -3749647.011     3683088.397     3600281.243       -9999.000       -9999.000       -9999.000           -9999       -9999.000           0.325
10/01/06    06:00:15.000            1565   280815.000000     34.59048994    135.51306039        -485.105    -3749649.565     3683090.622     3600284.838       -9999.000       -9999.000       -9999.000           -9999       -9999.000           0.324
10/01/06    06:00:16.000            1565   280816.000000     34.59049955    135.51306261        -479.686    -3749652.459     3683093.179     3600288.793       -9999.000       -9999.000       -9999.000           -9999       -9999.000           0.323
10/01/06    06:00:17.000            1565   280817.000000     34.59050938    135.51306483        -473.718    -3749655.664     3683096.042     3600293.078       -9999.000       -9999.000       -9999.000           -9999       -9999.000           0.322
10/01/06    06:00:18.000            1565   280818.000000     34.59051929    135.51306708        -467.285    -3749659.142     3683099.169     3600297.635       -9999.000       -9999.000       -9999.000           -9999       -9999.000           0.320
10/01/06    06:00:19.000            1565   280819.000000     34.59052944    135.51306934        -460.277    -3749662.947     3683102.616     3600302.540       -9999.000       -9999.000       -9999.000           -9999       -9999.000           0.319
10/01/06    06:00:20.000            1565   280820.000000     34.59053982    135.51307155        -452.653    -3749667.100     3683106.412     3600307.817       -9999.000       -9999.000       -9999.000           -9999       -9999.000           0.318
10/01/06    06:00:21.000            1565   280821.000000     34.59055029    135.51307374        -444.603    -3749671.499     3683110.450     3600313.343       -9999.000       -9999.000       -9999.000           -9999       -9999.000           0.317
10/01/06    06:00:22.000            1565   280822.000000     34.59056075    135.51307595        -436.234    -3749676.085     3683114.672     3600319.049       -9999.000       -9999.000       -9999.000           -9999       -9999.000           0.316
10/01/06    06:00:23.000            1565   280823.000000     34.59057143    135.51307809        -427.315    -3749680.982     3683119.206     3600325.088       -9999.000       -9999.000       -9999.000           -9999       -9999.000           0.315
10/01/06    06:00:24.000            1565   280824.000000     34.59058209    135.51308023        -418.129    -3749686.035     3683123.894     3600331.276       -9999.000       -9999.000       -9999.000           -9999       -9999.000           0.314
10/01/06    06:00:25.000            1565   280825.000000     34.59059244    135.51308235        -409.075    -3749691.025     3683128.522     3600337.361       -9999.000       -9999.000       -9999.000           -9999       -9999.000           0.313
10/01/06    06:00:26.000            1565   280826.000000     34.59060252    135.51308445        -400.136    -3749695.956     3683133.096     3600343.357       -9999.000       -9999.000       -9999.000           -9999       -9999.000           0.312
